Id,SalePrice
2447,185302.4562
2448,141419.2083
2449,109686.2683
2450,151686.8057
2451,117619.703
2452,220791.0076
2453,93544.26683
2454,124870.6587
2455,117964.2712
2456,142353.2293
2457,133548.1578
2458,119776.5881
2459,110042.807
2460,135738.4899
2461,119907.3474
2462,140679.2034
2463,132398.9721
2464,175783.2025
2465,126664.7045
2466,105282.3863
2467,144798.1906
2468,73588.67915
2469,64582.84232
2470,179988.2639
2471,211191.0867
2472,144411.8327
2473,127555.9173
2474,82061.68932
2475,218500.974
2476,120246.674
2477,134702.5366
2478,159775.5105
2479,99569.69525
2480,160369.4228
2481,128858.7661
2482,123632.3012
2483,110170.1428
2484,128807.9554
2485,126483.8722
2486,166469.0531
2487,194419.6372
2488,170668.9399
2489,152296.9741
2490,161279.4088
2491,91908.70228
2492,188577.5899
2493,151042.005
2494,154678.0525
2495,85558.62821
2496,244935.2559
2497,146516.7944
2498,110038.4253
2499,93266.5976
2500,126063.591
2501,144437.9472
2502,154363.7319
2503,101543.5328
2504,174812.7679
2505,228536.519
2506,264642.9
2507,310700.026
2508,265177.7741
2509,214514.3543
2510,215585.2722
2511,170542.9581
2512,203587.8612
2513,215939.482
2514,242172.0991
2515,154518.7142
2516,166038.6475
2517,137139.7114
2518,145605.4692
2519,217055.7079
2520,207062.5111
2521,186965.6601
2522,229888.0169
2523,118409.5255
2524,134802.1398
2525,144997.4006
2526,138817.2964
2527,110511.8482
2528,133703.7066
2529,136566.3078
2530,124494.061
2531,239305.2809
2532,223330.0288
2533,200640.4186
2534,211961.3331
2535,310361.3492
2536,246767.9276
2537,221523.1711
2538,179067.8223
2539,184782.3057
2540,174499.1539
2541,173483.6617
2542,162445.3338
2543,128225.0093
2544,129556.4902
2545,137470.5736
2546,121060.9896
2547,138089.2331
2548,151406.7286
2549,158059.7825
2550,240139.126
2551,142420.8027
2552,121939.072
2553,75129.24112
2554,109311.795
2555,130166.7785
2556,100232.6245
2557,117417.7069
2558,173928.734
2559,137473.7591
2560,132752.6982
2561,146084.624
2562,136257.0662
2563,152648.7736
2564,202582.2874
2565,156351.5234
2566,164373.444
2567,118737.2138
2568,179384.5167
2569,198546.2822
2570,123080.9614
2571,170712.2311
2572,154935.4491
2573,208545.2785
2574,250563.362
2575,136649.1595
2576,117787.0018
2577,159262.8917
2578,68652.86223
2579,61088.11273
2580,121715.8941
2581,102699.7278
2582,91948.18009
2583,258091.4054
2584,166942.7447
2585,182024.631
2586,202634.2863
2587,196614.7205
2588,148264.77
2589,150466.4883
2590,207894.6693
2591,222091.1204
2592,204083.2448
2593,242327.5596
2594,180717.4661
2595,197355.2764
2596,336059.7295
2597,178122.9412
2598,292758.4076
2599,331643.7379
2600,176343.2474
2601,149248.1629
2602,73357.83708
2603,99371.21714
2604,80643.19057
2605,67676.86734
2606,150562.1069
2607,198519.1299
2608,197789.0609
2609,171869.5761
2610,111653.1446
2611,131724.6134
2612,150335.9211
2613,128933.4106
2614,124149.389
2615,159014.8627
2616,142123.7265
2617,175633.2986
2618,192166.9203
2619,198202.0159
2620,174773.2722
2621,182030.5299
2622,184507.2795
2623,250783.2301
2624,283963.8313
2625,338392.5466
2626,168952.9989
2627,170203.1648
2628,478065.6778
2629,578536.713
2630,363650.7957
2631,473305.6354
2632,432914.4222
2633,315086.2876
2634,392837.021
2635,156243.0283
2636,178579.1152
2637,184998.1187
2638,270208.9645
2639,189288.0424
2640,156095.8494
2641,101534.9846
2642,191236.9609
2643,95541.28323
2644,122539.5355
2645,103334.6834
2646,94477.07954
2647,98816.17833
2648,143015.2962
2649,152675.4757
2650,150776.649
2651,147712.0532
2652,425421.5414
2653,223505.7689
2654,251109.9042
2655,416345.3293
2656,310055.7961
2657,335685.3058
2658,294011.6142
2659,323671.8621
2660,343335.5536
2661,381129.1343
2662,354030.9528
2663,272429.6904
2664,274752.8218
2665,339200.1867
2666,286770.7738
2667,170657.4623
2668,177565.5429
2669,177920.5594
2670,284023.9859
2671,180960.4653
2672,190255.0318
2673,223369.1265
2674,210026.6654
2675,166703.8604
2676,182849.5261
2677,197846.3479
2678,239422.6761
2679,265943.4149
2680,283917.9887
2681,419829.0102
2682,339521.4556
2683,573245.808
2684,310640.5141
2685,366556.5416
2686,249170.86
2687,345938.9036
2688,208697.2642
2689,199049.0463
2690,500733.0627
2691,202262.3836
2692,125647.6872
2693,189868.9938
2694,129643.4008
2695,189474.3002
2696,192314.4442
2697,191031.9991
2698,215324.7606
2699,168158.987
2700,150659.406
2701,149093.6587
2702,109522.6802
2703,128758.673
2704,146337.6294
2705,116106.9746
2706,116172.4513
2707,125845.7627
2708,132934.1934
2709,115613.8543
2710,122495.8838
2711,278990.6339
2712,400335.2042
2713,156456.5656
2714,147401.9414
2715,166433.0701
2716,150924.7259
2717,177709.1196
2718,231876.8277
2719,154369.418
2720,178450.0834
2721,142268.2624
2722,178292.9635
2723,144443.8739
2724,126817.9781
2725,136830.0282
2726,146779.9883
2727,180576.531
2728,166593.3234
2729,156184.6569
2730,148229.6481
2731,134387.9109
2732,125166.0767
2733,155436.5708
2734,141705.1191
2735,137410.9004
2736,135318.7799
2737,124206.9219
2738,127661.893
2739,163092.0743
2740,136177.2334
2741,143848.6519
2742,149754.5477
2743,149302.0057
2744,163968.6279
2745,137822.9572
2746,135240.2507
2747,149985.9165
2748,130553.1101
2749,126139.7454
2750,133090.9149
2751,137990.8004
2752,188102.3589
2753,150951.0742
2754,229132.8552
2755,121771.9382
2756,108057.0986
2757,74550.8325
2758,75478.10941
2759,167810.7545
2760,130802.8606
2761,144205.5347
2762,145150.5867
2763,193053.8473
2764,147056.3196
2765,278806.0049
2766,132198.8021
2767,88063.28342
2768,135824.637
2769,132147.4165
2770,140361.0263
2771,111498.4273
2772,111869.1614
2773,169620.9351
2774,142386.5317
2775,113864.4132
2776,133522.336
2777,155998.4134
2778,118799.1754
2779,123679.8336
2780,105564.2325
2781,93241.65207
2782,94817.94042
2783,114894.1888
2784,129278.9429
2785,129316.0264
2786,70424.34883
2787,115464.7891
2788,70256.31451
2789,199185.8156
2790,102868.6161
2791,119371.2587
2792,48308.61855
2793,198727.9803
2794,110600.2473
2795,128494.2948
2796,101903.619
2797,211803.1439
2798,119924.7639
2799,125157.3132
2800,59556.97325
2801,112416.2892
2802,137917.8789
2803,166276.7203
2804,152970.1275
2805,105803.6582
2806,70603.78237
2807,157879.5335
2808,161125.8911
2809,133908.9671
2810,137936.8125
2811,156317.5342
2812,140317.3335
2813,171310.0456
2814,153064.924
2815,120284.0566
2816,238972.5284
2817,155697.6026
2818,128515.8151
2819,164736.0483
2820,136710.0636
2821,113730.2795
2822,204052.9429
2823,245957.7423
2824,201495.6766
2825,164993.9902
2826,137548.761
2827,129784.0974
2828,214376.9237
2829,208123.5543
2830,227215.2263
2831,179914.7014
2832,230194.9309
2833,289045.8519
2834,207085.5967
2835,216080.4971
2836,195903.8512
2837,156500.5511
2838,145461.7752
2839,176060.8309
2840,195539.7079
2841,207892.8688
2842,216498.4471
2843,151597.261
2844,154573.136
2845,125483.5252
2846,215395.9139
2847,209166.7817
2848,228584.7808
2849,201716.5927
2850,264779.4057
2851,229910.353
2852,228634.9655
2853,238248.2348
2854,147428.2682
2855,205984.8555
2856,201262.1652
2857,181596.7107
2858,203806.5594
2859,129196.3768
2860,116828.3369
2861,132609.1326
2862,193506.806
2863,132495.3772
2864,244066.1295
2865,138840.8843
2866,130020.5783
2867,99240.12203
2868,89712.1033
2869,117384.9839
2870,117361.9541
2871,89481.72977
2872,45497.22198
2873,108373.2757
2874,133484.7605
2875,122477.88
2876,174865.7224
2877,144303.3739
2878,173045.082
2879,144502.5935
2880,97809.90376
2881,143821.2471
2882,172533.3214
2883,190879.58
2884,186414.6685
2885,198802.6418
2886,241530.7052
2887,86385.35959
2888,135981.3288
2889,58422.10375
2890,87713.24831
2891,135859.8966
2892,33470.59149
2893,89238.73559
2894,46940.63259
2895,304473.9946
2896,272287.5585
2897,207176.3815
2898,150445.9966
2899,218147.3557
2900,167095.2324
2901,219657.4577
2902,192232.9488
2903,334696.4783
2904,364034.7662
2905,92889.99711
2906,216170.1884
2907,116442.706
2908,131366.7556
2909,139057.7512
2910,85066.29237
2911,72934.29731
2912,153229.9806
2913,82201.08209
2914,66252.69139
2915,73567.80051
2916,78517.5739
2917,160681.3035
2918,108525.0606
2919,234851.6346
